fold,timestamp,actual_pm25,pred_pm25,month,season
1,2024-06-11 07:00:00,4.8709999999999996,5.404363890278131,6,Cooling season
1,2024-06-11 08:00:00,5.8420000000000005,6.4051748256345595,6,Cooling season
1,2024-06-11 09:00:00,5.830999999999998,6.119422232026941,6,Cooling season
1,2024-06-11 10:00:00,4.512,5.223437378804087,6,Cooling season
1,2024-06-11 11:00:00,5.031,6.160915902307715,6,Cooling season
1,2024-06-11 12:00:00,4.504,5.799251999350485,6,Cooling season
1,2024-06-11 13:00:00,5.61,5.419369393926334,6,Cooling season
1,2024-06-11 14:00:00,6.810000000000001,5.348261078827665,6,Cooling season
1,2024-06-11 15:00:00,5.469,4.989563044993833,6,Cooling season
1,2024-06-11 16:00:00,8.48,5.349801916580021,6,Cooling season
1,2024-06-11 17:00:00,7.452000000000002,5.2348765479301935,6,Cooling season
1,2024-06-11 18:00:00,9.322999999999999,6.5250302898110055,6,Cooling season
1,2024-06-11 19:00:00,7.5180000000000025,6.8162437715864055,6,Cooling season
1,2024-06-11 20:00:00,5.566000000000001,6.22541157146387,6,Cooling season
1,2024-06-11 21:00:00,5.384999999999999,5.860796724961365,6,Cooling season
1,2024-06-11 22:00:00,6.355000000000001,6.207199908297487,6,Cooling season
1,2024-06-11 23:00:00,7.461000000000002,6.986208440472307,6,Cooling season
1,2024-06-12 00:00:00,5.346999999999998,4.691738538132662,6,Cooling season
1,2024-06-12 01:00:00,10.653999999999998,8.921913015855871,6,Cooling season
1,2024-06-12 02:00:00,11.061,10.930041665339493,6,Cooling season
1,2024-06-12 03:00:00,9.865000000000002,10.065206827064038,6,Cooling season
1,2024-06-12 04:00:00,9.091000000000001,8.646079061426303,6,Cooling season
1,2024-06-12 05:00:00,8.757999999999997,8.017184879407754,6,Cooling season
1,2024-06-12 06:00:00,9.568,7.785338584574731,6,Cooling season
1,2024-06-12 07:00:00,10.277999999999999,8.141586657389212,6,Cooling season
1,2024-06-12 08:00:00,11.056999999999999,9.04041504791937,6,Cooling season
1,2024-06-12 09:00:00,11.198999999999998,8.28230566813442,6,Cooling season
1,2024-06-12 10:00:00,9.492999999999999,7.179577486885616,6,Cooling season
1,2024-06-12 11:00:00,10.610999999999999,9.635843032497116,6,Cooling season
1,2024-06-12 12:00:00,10.45,8.299364705187338,6,Cooling season
1,2024-06-12 13:00:00,9.761,7.912486275869801,6,Cooling season
1,2024-06-12 14:00:00,8.177,6.684392282848883,6,Cooling season
1,2024-06-12 15:00:00,5.860999999999999,4.878658385627666,6,Cooling season
1,2024-06-12 16:00:00,6.961999999999999,5.375378661049541,6,Cooling season
1,2024-06-12 17:00:00,5.804000000000002,4.5876907563463725,6,Cooling season
1,2024-06-12 18:00:00,6.172999999999999,5.978778169921561,6,Cooling season
1,2024-06-12 19:00:00,5.722,5.800721277005005,6,Cooling season
1,2024-06-12 20:00:00,4.681000000000002,5.946979231818338,6,Cooling season
1,2024-06-12 21:00:00,4.332,5.323868135558778,6,Cooling season
1,2024-06-12 22:00:00,4.995,5.322749531735791,6,Cooling season
1,2024-06-12 23:00:00,7.621000000000002,6.274817710141068,6,Cooling season
1,2024-06-13 00:00:00,8.198999999999998,4.187591683992415,6,Cooling season
1,2024-06-13 01:00:00,10.157000000000002,10.41464812950452,6,Cooling season
1,2024-06-13 02:00:00,10.358,10.925001607897205,6,Cooling season
1,2024-06-13 03:00:00,10.157999999999998,9.855919728167443,6,Cooling season
1,2024-06-13 04:00:00,10.048,9.57891791645036,6,Cooling season
1,2024-06-13 05:00:00,10.157999999999998,9.485606097467297,6,Cooling season
1,2024-06-13 06:00:00,9.378999999999998,9.467870141754696,6,Cooling season
1,2024-06-13 07:00:00,9.449,8.67200309168574,6,Cooling season
1,2024-06-13 08:00:00,11.131000000000002,9.009772337819843,6,Cooling season
1,2024-06-13 09:00:00,10.74,9.82984485647932,6,Cooling season
1,2024-06-13 10:00:00,7.901,8.451584987769893,6,Cooling season
1,2024-06-13 11:00:00,10.712000000000003,8.771175379178754,6,Cooling season
1,2024-06-13 12:00:00,10.322000000000001,9.280449471508634,6,Cooling season
1,2024-06-13 13:00:00,10.376,8.506904082663038,6,Cooling season
1,2024-06-13 14:00:00,9.000999999999998,7.7251772666384415,6,Cooling season
1,2024-06-13 15:00:00,5.964,5.48605144468982,6,Cooling season
1,2024-06-13 16:00:00,6.722,5.2333571844959375,6,Cooling season
1,2024-06-13 17:00:00,6.569000000000002,4.405049383124649,6,Cooling season
1,2024-06-13 18:00:00,9.279,6.005285923733843,6,Cooling season
1,2024-06-13 19:00:00,10.403,6.660428664329704,6,Cooling season
1,2024-06-13 20:00:00,10.925999999999998,7.928992984804699,6,Cooling season
1,2024-06-13 21:00:00,10.905999999999999,7.832989642995106,6,Cooling season
1,2024-06-13 23:00:00,10.886999999999999,9.483812121334537,6,Cooling season
1,2024-06-14 00:00:00,7.591999999999999,6.042031662571703,6,Cooling season
1,2024-06-14 01:00:00,10.543000000000001,8.516812987479987,6,Cooling season
1,2024-06-14 02:00:00,12.175000000000002,10.054979902367181,6,Cooling season
1,2024-06-14 03:00:00,11.261,10.819613080568214,6,Cooling season
1,2024-06-14 04:00:00,6.817,9.87503919781122,6,Cooling season
1,2024-06-14 05:00:00,5.1789999999999985,6.696752247500439,6,Cooling season
1,2024-06-14 06:00:00,2.9700000000000006,5.255283974155199,6,Cooling season
1,2024-06-14 07:00:00,2.1390000000000002,3.6232445941000186,6,Cooling season
1,2024-06-14 08:00:00,1.896,3.6932538171438827,6,Cooling season
1,2024-06-14 09:00:00,1.9729999999999999,4.189172777061148,6,Cooling season
1,2024-06-14 10:00:00,1.7599999999999993,4.2623167481131405,6,Cooling season
1,2024-06-14 11:00:00,3.843,5.183617800902819,6,Cooling season
1,2024-06-14 12:00:00,3.591,5.2257461684757835,6,Cooling season
1,2024-06-14 13:00:00,5.091000000000003,4.943319622285213,6,Cooling season
1,2024-06-14 14:00:00,5.389000000000001,5.362262880434205,6,Cooling season
1,2024-06-14 15:00:00,3.9530000000000003,4.95875410425516,6,Cooling season
1,2024-06-14 16:00:00,4.072,4.26001035429957,6,Cooling season
1,2024-06-14 17:00:00,3.4010000000000007,4.000560206160752,6,Cooling season
1,2024-06-14 18:00:00,3.8049999999999997,5.029321254614669,6,Cooling season
1,2024-06-14 19:00:00,4.556,4.497370825233048,6,Cooling season
1,2024-06-14 20:00:00,3.9289999999999994,5.419995563158347,6,Cooling season
1,2024-06-14 21:00:00,3.8130000000000006,4.940312754289347,6,Cooling season
1,2024-06-14 22:00:00,5.985999999999998,5.247904605820456,6,Cooling season
1,2024-06-14 23:00:00,6.833999999999999,7.573185947520006,6,Cooling season
1,2024-06-15 00:00:00,7.369,4.264145968229497,6,Cooling season
1,2024-06-15 01:00:00,6.675999999999997,10.286980539753092,6,Cooling season
1,2024-06-15 02:00:00,6.037999999999998,8.567353671967687,6,Cooling season
1,2024-06-15 03:00:00,6.976,7.734749522426425,6,Cooling season
1,2024-06-15 04:00:00,6.077000000000003,7.5525993833477685,6,Cooling season
1,2024-06-15 05:00:00,5.517999999999999,6.610846370331664,6,Cooling season
1,2024-06-15 06:00:00,5.668000000000001,5.41521630047389,6,Cooling season
1,2024-06-15 07:00:00,6.36,4.566005556056605,6,Cooling season
1,2024-06-15 08:00:00,6.059999999999998,4.16479078474033,6,Cooling season
1,2024-06-15 09:00:00,6.851999999999999,4.017992729434128,6,Cooling season
1,2024-06-15 10:00:00,6.112000000000001,3.50284000562045,6,Cooling season
1,2024-06-15 11:00:00,10.131999999999998,6.877358617536092,6,Cooling season
1,2024-06-15 12:00:00,10.271000000000003,7.644161784405258,6,Cooling season
1,2024-06-15 13:00:00,13.027999999999999,8.249868716873427,6,Cooling season
1,2024-06-15 14:00:00,7.637999999999998,8.519903379221061,6,Cooling season
1,2024-06-15 15:00:00,10.58,4.841132069649708,6,Cooling season
1,2024-06-15 16:00:00,8.857999999999999,6.913200110605736,6,Cooling season
1,2024-06-15 17:00:00,9.868999999999998,5.179751110904167,6,Cooling season
1,2024-06-15 18:00:00,13.757999999999997,7.748711766145323,6,Cooling season
1,2024-06-15 19:00:00,8.781999999999998,9.638436273171072,6,Cooling season
1,2024-06-15 20:00:00,9.465,7.651218626480233,6,Cooling season
1,2024-06-15 21:00:00,8.046999999999999,8.104120604959375,6,Cooling season
1,2024-06-15 22:00:00,10.405000000000005,8.715130201017974,6,Cooling season
1,2024-06-15 23:00:00,15.363000000000003,11.404308903919127,6,Cooling season
1,2024-06-16 00:00:00,10.299000000000001,9.288216655434917,6,Cooling season
1,2024-06-16 01:00:00,13.643,12.722770417798333,6,Cooling season
1,2024-06-16 02:00:00,13.522000000000002,12.667322005450645,6,Cooling season
1,2024-06-16 03:00:00,12.409,12.55762862419505,6,Cooling season
1,2024-06-16 04:00:00,10.263000000000003,11.024416062504447,6,Cooling season
1,2024-06-16 05:00:00,9.674,9.72764964384621,6,Cooling season
1,2024-06-16 06:00:00,9.152,8.661904671048058,6,Cooling season
1,2024-06-16 07:00:00,8.767000000000001,8.278812844276425,6,Cooling season
1,2024-06-16 08:00:00,8.786999999999999,7.58856757682187,6,Cooling season
1,2024-06-16 09:00:00,9.942000000000002,7.646582018217604,6,Cooling season
1,2024-06-16 10:00:00,5.997000000000002,7.0946728005551325,6,Cooling season
1,2024-06-16 11:00:00,5.786999999999996,8.51918809431501,6,Cooling season
1,2024-06-16 12:00:00,4.710999999999999,7.346973951743154,6,Cooling season
1,2024-06-16 13:00:00,7.792999999999999,6.892055736415671,6,Cooling season
1,2024-06-16 14:00:00,5.738000000000001,7.338712342695867,6,Cooling season
1,2024-06-16 15:00:00,3.1769999999999996,5.9580878451431305,6,Cooling season
1,2024-06-16 16:00:00,4.912,5.3901487129644545,6,Cooling season
1,2024-06-16 17:00:00,5.128999999999998,5.027742321810189,6,Cooling season
1,2024-06-16 18:00:00,6.541999999999998,6.682888879470043,6,Cooling season
1,2024-06-16 19:00:00,8.471,6.740999769569709,6,Cooling season
1,2024-06-16 20:00:00,5.969999999999999,7.8312537664973565,6,Cooling season
1,2024-06-16 21:00:00,7.037999999999997,7.3986296021894855,6,Cooling season
1,2024-06-16 22:00:00,8.391000000000002,8.783024699493339,6,Cooling season
1,2024-06-16 23:00:00,6.856,10.396805770056757,6,Cooling season
1,2024-06-17 00:00:00,6.382999999999999,5.643855822070781,6,Cooling season
1,2024-06-17 01:00:00,8.819000000000003,10.28298252852251,6,Cooling season
1,2024-06-17 02:00:00,10.549,10.371593967554055,6,Cooling season
1,2024-06-17 03:00:00,9.019999999999998,11.135397624208025,6,Cooling season
1,2024-06-17 04:00:00,8.736,9.440791200041835,6,Cooling season
1,2024-06-17 05:00:00,8.263000000000002,9.239856965021653,6,Cooling season
1,2024-06-17 06:00:00,8.227999999999998,8.678674484234078,6,Cooling season
1,2024-06-17 07:00:00,8.260000000000002,8.545279008479879,6,Cooling season
1,2024-06-17 08:00:00,7.8870000000000005,8.274718867768618,6,Cooling season
1,2024-06-17 09:00:00,6.6560000000000015,7.814141890198348,6,Cooling season
1,2024-06-17 10:00:00,5.093,5.779020408881069,6,Cooling season
1,2024-06-17 11:00:00,6.066999999999997,7.327312191290687,6,Cooling season
1,2024-06-17 12:00:00,4.512,6.7179401989588,6,Cooling season
1,2024-06-17 13:00:00,4.8,6.555231586827633,6,Cooling season
1,2024-06-17 14:00:00,3.8209999999999997,5.39733171776072,6,Cooling season
1,2024-06-17 15:00:00,4.264000000000001,3.515669795664385,6,Cooling season
1,2024-06-17 16:00:00,8.025,5.037425856140848,6,Cooling season
1,2024-06-17 17:00:00,6.800999999999999,5.093876965464094,6,Cooling season
1,2024-06-17 18:00:00,7.075999999999999,6.544077665693174,6,Cooling season
1,2024-06-17 19:00:00,6.919000000000002,6.513196259900899,6,Cooling season
1,2024-06-17 20:00:00,4.384,6.337688965507523,6,Cooling season
1,2024-06-17 21:00:00,5.444000000000001,5.311930817127409,6,Cooling season
1,2024-06-17 22:00:00,8.381,6.706107855812054,6,Cooling season
1,2024-06-17 23:00:00,8.514000000000001,8.499503130690337,6,Cooling season
1,2024-06-18 00:00:00,6.373,4.882695910674547,6,Cooling season
1,2024-06-18 01:00:00,8.311,9.243480703494791,6,Cooling season
1,2024-06-18 02:00:00,10.605000000000008,9.380683527877192,6,Cooling season
1,2024-06-18 03:00:00,11.077999999999998,10.604704327934446,6,Cooling season
1,2024-06-18 04:00:00,11.385999999999997,11.070673629550887,6,Cooling season
1,2024-06-18 05:00:00,11.511,10.985021275530954,6,Cooling season
1,2024-06-18 06:00:00,11.714000000000002,10.514854781886255,6,Cooling season
1,2024-06-18 07:00:00,12.691,10.444374109288171,6,Cooling season
1,2024-06-18 08:00:00,11.948000000000002,10.757357212971117,6,Cooling season
1,2024-06-18 09:00:00,13.379000000000003,9.02900834880242,6,Cooling season
1,2024-06-18 10:00:00,11.093,8.056968899395594,6,Cooling season
1,2024-06-18 11:00:00,12.160000000000009,9.771777713443127,6,Cooling season
1,2024-06-18 12:00:00,9.886999999999999,8.47950615902219,6,Cooling season
1,2024-06-18 13:00:00,10.284000000000002,7.279872273656602,6,Cooling season
1,2024-06-18 14:00:00,11.173000000000002,6.185694325741434,6,Cooling season
1,2024-06-18 15:00:00,6.923000000000001,5.545096033716849,6,Cooling season
1,2024-06-18 16:00:00,7.276999999999999,6.0461199677546595,6,Cooling season
1,2024-06-18 17:00:00,4.916,4.936404343628616,6,Cooling season
1,2024-06-18 18:00:00,6.321,6.324038812894267,6,Cooling season
1,2024-06-18 19:00:00,7.91,6.984149887063696,6,Cooling season
1,2024-06-18 20:00:00,9.859999999999994,6.703392968872392,6,Cooling season
1,2024-06-18 21:00:00,9.359999999999998,8.067081188894178,6,Cooling season
1,2024-06-18 22:00:00,9.370000000000003,9.899440144855276,6,Cooling season
1,2024-06-18 23:00:00,8.927,10.204064876496645,6,Cooling season
1,2024-06-19 00:00:00,7.724000000000002,5.3326645035484095,6,Cooling season
1,2024-06-19 01:00:00,10.939999999999998,10.649221497481298,6,Cooling season
1,2024-06-19 02:00:00,12.579999999999997,11.756656484090158,6,Cooling season
1,2024-06-19 03:00:00,11.089999999999998,12.205223164558896,6,Cooling season
1,2024-06-19 04:00:00,9.896999999999997,11.169432504933575,6,Cooling season
1,2024-06-19 05:00:00,9.769000000000004,9.93084756631075,6,Cooling season
1,2024-06-19 06:00:00,12.274000000000001,9.575904992842572,6,Cooling season
1,2024-06-19 07:00:00,11.609,10.788978440066352,6,Cooling season
1,2024-06-19 08:00:00,13.523,10.008636336133018,6,Cooling season
1,2024-06-19 09:00:00,12.345000000000008,11.204076662800368,6,Cooling season
1,2024-06-19 10:00:00,10.723000000000003,9.161415696273167,6,Cooling season
1,2024-06-19 11:00:00,12.964,11.092301970758017,6,Cooling season
1,2024-06-19 12:00:00,11.130000000000003,10.67440505105413,6,Cooling season
1,2024-06-19 13:00:00,11.584999999999999,9.085738838792652,6,Cooling season
1,2024-06-19 14:00:00,11.474,8.320999017202134,6,Cooling season
1,2024-06-19 15:00:00,6.983999999999998,6.550031479018297,6,Cooling season
1,2024-06-19 16:00:00,6.854000000000001,6.135590836924367,6,Cooling season
1,2024-06-19 17:00:00,6.488999999999999,4.764672015667512,6,Cooling season
1,2024-06-19 18:00:00,11.140999999999998,7.153330684539762,6,Cooling season
1,2024-06-19 19:00:00,10.955,9.265314116680468,6,Cooling season
1,2024-06-19 20:00:00,7.710000000000001,9.7247121707438,6,Cooling season
1,2024-06-19 21:00:00,7.055,8.388265710714753,6,Cooling season
1,2024-06-19 22:00:00,8.423000000000005,8.83098719506266,6,Cooling season
1,2024-06-19 23:00:00,10.221999999999998,10.113998999579788,6,Cooling season
1,2024-06-20 00:00:00,8.668,6.668535332439506,6,Cooling season
1,2024-06-20 01:00:00,10.426,11.724638935265975,6,Cooling season
1,2024-06-20 02:00:00,10.921000000000005,11.565567899157388,6,Cooling season
1,2024-06-20 05:00:00,10.716999999999999,11.101728402341553,6,Cooling season
1,2024-06-20 13:00:00,11.229,9.389898051186734,6,Cooling season
1,2024-06-20 14:00:00,11.229,8.517494479371862,6,Cooling season
1,2024-06-20 15:00:00,9.392999999999999,7.628668067381669,6,Cooling season
1,2024-06-20 16:00:00,11.727000000000002,7.791065079756924,6,Cooling season
1,2024-06-20 17:00:00,8.16,7.420054994996688,6,Cooling season
1,2024-06-20 18:00:00,13.033000000000003,7.701810757900848,6,Cooling season
1,2024-06-20 19:00:00,14.319999999999999,9.761215167065885,6,Cooling season
1,2024-06-20 21:00:00,14.976,11.801056310661282,6,Cooling season
1,2024-06-20 22:00:00,15.302000000000003,14.154270233780304,6,Cooling season
1,2024-06-20 23:00:00,13.544000000000002,14.532813727467204,6,Cooling season
1,2024-06-21 00:00:00,11.420000000000002,7.7345266861219475,6,Cooling season
1,2024-06-21 01:00:00,15.51100000000001,12.315450924786875,6,Cooling season
1,2024-06-21 02:00:00,16.956000000000003,14.344917370910386,6,Cooling season
1,2024-06-21 03:00:00,17.506,14.19029074551394,6,Cooling season
1,2024-06-21 04:00:00,19.891000000000002,15.565843541225842,6,Cooling season
1,2024-06-21 05:00:00,17.588999999999995,16.53992497040848,6,Cooling season
1,2024-06-21 06:00:00,16.414,14.68650636731323,6,Cooling season
1,2024-06-21 07:00:00,16.80299999999999,13.640324918798088,6,Cooling season
1,2024-06-21 08:00:00,18.217999999999996,13.09258562547584,6,Cooling season
1,2024-06-21 09:00:00,15.775999999999996,13.003519091988824,6,Cooling season
1,2024-06-21 10:00:00,12.724000000000007,10.754196601001613,6,Cooling season
1,2024-06-21 11:00:00,16.381,12.086342941698755,6,Cooling season
1,2024-06-21 12:00:00,15.992000000000012,12.634947653055828,6,Cooling season
1,2024-06-21 13:00:00,14.98,11.798912384832873,6,Cooling season
1,2024-06-21 14:00:00,16.565,10.173523647113567,6,Cooling season
1,2024-06-21 15:00:00,15.210999999999999,9.339448958812149,6,Cooling season
1,2024-06-21 16:00:00,18.220000000000002,10.00793004620745,6,Cooling season
1,2024-06-21 17:00:00,12.437,9.118185222177672,6,Cooling season
1,2024-06-21 18:00:00,15.456,9.041478759065354,6,Cooling season
1,2024-06-21 19:00:00,15.387,11.594654036213514,6,Cooling season
1,2024-06-21 20:00:00,18.693000000000005,12.84587807927031,6,Cooling season
1,2024-06-21 21:00:00,15.722999999999999,13.462142376893366,6,Cooling season
1,2024-06-21 22:00:00,16.841,14.484872903888037,6,Cooling season
1,2024-06-21 23:00:00,17.060000000000002,15.449157518497643,6,Cooling season
1,2024-06-22 00:00:00,14.422999999999996,9.168136522915036,6,Cooling season
1,2024-06-22 01:00:00,18.780999999999995,16.235680978624682,6,Cooling season
1,2024-06-22 02:00:00,16.58700000000001,16.742631496956275,6,Cooling season
1,2024-06-22 03:00:00,16.054,15.630368950373203,6,Cooling season
1,2024-06-22 04:00:00,15.268000000000004,15.353465225284502,6,Cooling season
1,2024-06-22 05:00:00,15.420000000000002,14.078799632602546,6,Cooling season
1,2024-06-22 06:00:00,16.124000000000006,14.39891365542533,6,Cooling season
1,2024-06-22 07:00:00,18.88,13.724209746086283,6,Cooling season
1,2024-06-22 08:00:00,18.520000000000003,14.307735809276647,6,Cooling season
1,2024-06-22 09:00:00,18.074,13.905712347492694,6,Cooling season
1,2024-06-22 10:00:00,13.919000000000008,12.087028872572903,6,Cooling season
1,2024-06-22 11:00:00,18.62,13.119847761752514,6,Cooling season
1,2024-06-22 12:00:00,17.650000000000002,13.561839698168637,6,Cooling season
1,2024-06-22 13:00:00,16.185,12.863559986483903,6,Cooling season
1,2024-06-22 14:00:00,16.608,10.571504116052326,6,Cooling season
